,tracking_id,datetime,windmill_generated_power(kW/h)
5583,WM_39643,2019-09-18 01:13:20,6.468682676089122
5584,WM_5434,2018-12-15 19:33:20,3.061092330096674
5585,WM_20330,2019-04-24 23:53:20,5.005696662500571
5586,WM_8245,2019-01-05 04:23:20,6.84048746546205
5587,WM_33220,2019-08-01 00:13:20,7.115927541244043
5588,WM_7776,2019-01-01 20:23:20,8.997541929550017
5589,WM_5931,2018-12-19 10:13:20,9.271150657205746
5590,WM_7562,2018-12-31 08:03:20,7.504015603202081
5591,WM_39326,2019-09-15 20:13:20,7.76231957352671
5592,WM_10370,2019-01-20 12:13:20,12.949413534064819
5593,WM_21069,2019-04-30 05:33:20,2.5026140654710294
5594,WM_17674,2019-03-21 09:03:20,2.3866669363362107
5595,WM_6851,2018-12-26 07:53:20,5.93933971105809
5596,WM_6563,2018-12-24 06:43:20,9.810306926069373
5597,WM_4515,2018-12-07 04:33:20,10.206635695475645
5598,WM_5544,2018-12-16 15:03:20,4.370568344709791
5599,WM_575,2018-11-02 06:53:20,5.018389648337254
5600,WM_6039,2018-12-20 04:13:20,8.885543192517316
5601,WM_9962,2019-01-17 11:53:20,9.348381515725679
5602,WM_23682,2019-05-19 10:33:20,5.145399211779258
5603,WM_40193,2019-09-22 15:03:20,8.205517438040284
5604,WM_18516,2019-03-27 16:43:20,8.009908343979724
5605,WM_12953,2019-02-09 07:33:20,6.408091338319437
5606,WM_32841,2019-07-29 07:23:20,4.674396136467128
5607,WM_39811,2019-09-19 05:13:20,5.0196203130580095
5608,WM_16216,2019-03-07 09:43:20,9.575126429002648
5609,WM_1170,2018-11-09 04:03:20,2.5631473022773266
5610,WM_21519,2019-05-04 02:53:20,3.154483298634295
5611,WM_3723,2018-12-01 06:23:20,3.223074664045317
5612,WM_32748,2019-07-28 15:23:20,7.2468628896017595
5613,WM_735,2018-11-05 18:03:20,3.5447985742419963
5614,WM_23057,2019-05-15 01:33:20,7.05072893333309
5615,WM_1408,2018-11-11 03:23:20,4.4916329917015965
5616,WM_18933,2019-04-04 02:33:20,4.893148741684575
5617,WM_18169,2019-03-25 03:23:20,5.280116700953681
5618,WM_5199,2018-12-12 03:13:20,10.44781492976112
5619,WM_15626,2019-03-01 11:23:20,9.944739143790763
5620,WM_36114,2019-08-21 22:43:20,8.07325229967037
5621,WM_6479,2018-12-23 16:23:20,11.347233218024604
5622,WM_14712,2019-02-22 08:53:20,8.996155218583034
5623,WM_3204,2018-11-27 09:03:20,8.107181068501863
5624,WM_37168,2019-08-31 08:03:20,3.3323283338446297
5625,WM_21206,2019-05-01 04:33:20,3.002201798769539
5626,WM_5008,2018-12-10 18:13:20,6.668264617077967
5627,WM_39775,2019-09-18 23:13:20,8.552617660383245
5628,WM_31712,2019-07-18 18:03:20,5.854051434423241
5629,WM_16202,2019-03-07 07:23:20,8.145614722398784
5630,WM_36334,2019-08-23 11:33:20,3.135586955247337
5631,WM_37250,2019-08-31 21:43:20,9.108467608196293
5632,WM_19671,2019-04-15 14:03:20,3.7320902277639316
5633,WM_816,2018-11-06 07:43:20,6.556582357100071
5634,WM_26878,2019-06-13 19:33:20,4.414888554601556
5635,WM_28692,2019-06-27 00:53:20,7.535064248804275
5636,WM_4786,2018-12-09 03:43:20,12.6329057612758
5637,WM_23653,2019-05-19 05:43:20,4.579838590179037
5638,WM_31620,2019-07-18 02:03:20,7.215183867107845
5639,WM_17097,2019-03-15 17:23:20,2.340719632299865
5640,WM_4617,2018-12-07 22:23:20,9.657326680370153
5641,WM_13426,2019-02-12 20:43:20,3.9415992207070065
5642,WM_32021,2019-07-20 22:43:20,8.886531782598752
5643,WM_1132,2018-11-08 20:33:20,6.289555279327676
5644,WM_23411,2019-05-17 12:33:20,4.954702064766097
5645,WM_1394,2018-11-11 01:03:20,4.120176840655018
5646,WM_390,2018-10-31 22:43:20,5.055301835936024
5647,WM_15351,2019-02-27 13:23:20,11.247958671933278
5648,WM_21170,2019-04-30 22:33:20,5.234104038154672
5649,WM_16025,2019-03-06 01:23:20,8.631269240588017
5650,WM_5143,2018-12-11 17:53:20,6.457707592793877
5651,WM_7639,2018-12-31 20:53:20,10.030501687811126
5652,WM_11945,2019-02-02 04:33:20,8.826901847148909
5653,WM_16136,2019-03-06 19:53:20,6.727128902666362
5654,WM_2646,2018-11-23 08:33:20,8.361685195715763
5655,WM_5721,2018-12-17 21:33:20,7.527024271073136
5656,WM_31739,2019-07-18 22:33:20,8.68534596847451
5657,WM_35208,2019-08-15 01:43:20,8.305664568836699
5658,WM_24423,2019-05-24 17:33:20,4.0349531596933215
5659,WM_25443,2019-06-02 09:33:20,4.483187113280224
5660,WM_3197,2018-11-27 07:53:20,8.527605560432546
5661,WM_4366,2018-12-06 00:53:20,8.562284139416947
5662,WM_37556,2019-09-03 00:43:20,7.705982193434728
5663,WM_17527,2019-03-20 07:53:20,3.7124397769136754
5664,WM_8679,2019-01-08 06:43:20,6.645516065463393
5665,WM_24375,2019-05-24 07:13:20,2.8221048634883386
5666,WM_38847,2019-09-12 04:23:20,2.930143187770528
5667,WM_32048,2019-07-21 04:03:20,6.730741078122956
5668,WM_39682,2019-09-18 07:43:20,3.742096953659866
5669,WM_12070,2019-02-03 01:53:20,8.950154594819114
5670,WM_12440,2019-02-05 16:13:20,7.623364316013724
5671,WM_31713,2019-07-18 18:13:20,6.160170604958441
5672,WM_17408,2019-03-19 11:23:20,2.3563712301291733
5673,WM_20739,2019-04-27 22:33:20,5.319436648735177
5674,WM_25337,2019-06-01 11:23:20,4.6247768605222355
5675,WM_12191,2019-02-03 22:13:20,7.7679929276409325
5676,WM_13680,2019-02-14 16:03:20,7.158212785332262
5677,WM_16867,2019-03-13 21:33:20,2.367939921647755
5678,WM_18740,2019-03-30 12:43:20,4.09956866689575
5679,WM_14704,2019-02-22 07:33:20,8.955739236109089
5680,WM_30841,2019-07-12 13:43:20,7.470502583149761
5681,WM_16171,2019-03-07 02:13:20,9.678980768836473
5682,WM_22020,2019-05-07 14:43:20,4.950320503625483
5683,WM_36636,2019-08-25 14:43:20,3.0913675873224777
5684,WM_31834,2019-07-19 14:43:20,4.8292827058027745
5685,WM_2630,2018-11-23 05:33:20,10.141261669658885
5686,WM_13983,2019-02-16 23:33:20,9.317482726833198
5687,WM_24004,2019-05-21 16:13:20,5.014282469134604
5688,WM_8925,2019-01-10 00:53:20,8.682442321007391
5689,WM_14667,2019-02-22 01:23:20,10.341211650056119
5690,WM_23708,2019-05-19 14:53:20,5.7134762524870375
5691,WM_1605,2018-11-12 13:23:20,3.5443186184629836
5692,WM_29704,2019-07-04 08:13:20,7.921108996586007
5693,WM_2947,2018-11-25 12:53:20,8.011522176886537
5694,WM_11173,2019-01-26 11:53:20,15.556937439366163
5695,WM_38451,2019-09-09 05:53:20,4.6523243167342425
5696,WM_27616,2019-06-19 03:33:20,3.939202175490758
5697,WM_20383,2019-04-25 08:43:20,5.9333627218087175
5698,WM_23387,2019-05-17 08:33:20,3.865154285702145
5699,WM_8847,2019-01-09 11:43:20,8.238149429226356
5700,WM_17476,2019-03-19 23:23:20,8.231100168021968
5701,WM_38900,2019-09-12 13:13:20,2.547795549983888
5702,WM_30051,2019-07-06 19:43:20,4.735649503510701
5703,WM_40108,2019-09-22 00:53:20,6.879316893137037
5704,WM_37983,2019-09-05 23:53:20,8.800843813102624
5705,WM_13522,2019-02-13 12:53:20,8.151345519045861
5706,WM_29894,2019-07-05 16:33:20,5.6436104205651825
5707,WM_13226,2019-02-11 09:13:20,6.136331172390472
5708,WM_19124,2019-04-05 15:33:20,3.130986023854879
5709,WM_24740,2019-05-27 18:03:20,4.999341124108284
5710,WM_5617,2018-12-17 03:23:20,8.200977152150784
5711,WM_31933,2019-07-20 07:43:20,4.018319474957906
5712,WM_11542,2019-01-30 07:43:20,11.210304512215114
5713,WM_39458,2019-09-16 18:23:20,5.278176192101878
5714,WM_17362,2019-03-19 02:43:20,3.320540030773488
5715,WM_7721,2019-01-01 11:13:20,11.585073572844719
5716,WM_13444,2019-02-12 23:43:20,8.437838758906471
5717,WM_35463,2019-08-17 10:03:20,4.322551641526386
5718,WM_25529,2019-06-03 01:43:20,4.513207544522269
5719,WM_28324,2019-06-24 09:23:20,4.415642003696277
5720,WM_16026,2019-03-06 01:33:20,9.124264884841123
5721,WM_21637,2019-05-04 22:33:20,6.048188765708654
5722,WM_2544,2018-11-22 14:43:20,3.01846243286652
5723,WM_18734,2019-03-30 11:33:20,2.3597542122970565
5724,WM_33692,2019-08-04 09:03:20,5.151560056799438
5725,WM_24685,2019-05-26 14:23:20,4.036331233779533
5726,WM_33863,2019-08-05 14:03:20,8.05303126822401
5727,WM_4329,2018-12-05 18:43:20,8.28239365069252
5728,WM_4318,2018-12-05 16:53:20,5.051641149216945
5729,WM_6006,2018-12-19 22:43:20,10.977215112901746
5730,WM_5954,2018-12-19 14:03:20,9.714620731210639
5731,WM_13861,2019-02-16 02:23:20,8.866332888873677
5732,WM_10669,2019-01-22 21:43:20,8.908269328189338
5733,WM_17455,2019-03-19 19:23:20,7.0030028892387115
5734,WM_37037,2019-08-28 09:53:20,2.720551716277554
5735,WM_13307,2019-02-11 22:43:20,3.029253104218741
5736,WM_18712,2019-03-29 23:23:20,4.010265611173429
5737,WM_28506,2019-06-25 16:43:20,5.578338135810655
5738,WM_38182,2019-09-07 09:03:20,2.5975823362220027
5739,WM_20158,2019-04-22 09:43:20,4.01662950077573
5740,WM_31292,2019-07-15 17:53:20,8.886547719058576
5741,WM_30175,2019-07-07 16:53:20,3.1855631529484176
5742,WM_19579,2019-04-09 04:03:20,3.9981302921430757
5743,WM_28814,2019-06-27 22:53:20,5.857041536076841
5744,WM_33570,2019-08-03 12:13:20,5.783176199424957
5745,WM_9410,2019-01-13 10:33:20,5.572517681319865
5746,WM_2554,2018-11-22 16:23:20,2.7369759153385593
5747,WM_1217,2018-11-09 16:53:20,3.536099771733822
5748,WM_31554,2019-07-17 14:43:20,6.230510957572766
5749,WM_20501,2019-04-26 04:23:20,5.502924869794088
5750,WM_10267,2019-01-19 18:43:20,13.272975766214943
5751,WM_36265,2019-08-23 00:03:20,8.062027759435228
5752,WM_36032,2019-08-21 09:03:20,3.979925668264812
5753,WM_28072,2019-06-22 13:43:20,3.914995821849911
5754,WM_35845,2019-08-20 01:53:20,5.063123101355887
5755,WM_18496,2019-03-27 13:13:20,2.5760953365680708
5756,WM_5337,2018-12-15 02:43:20,7.269802640566422
5757,WM_6496,2018-12-23 19:13:20,10.267714723818486
5758,WM_7206,2018-12-28 20:23:20,8.661598103853416
5759,WM_5095,2018-12-11 09:53:20,8.740955426215734
5760,WM_6958,2018-12-27 01:43:20,9.906696638838019
5761,WM_23218,2019-05-16 04:23:20,3.875158364347973
5762,WM_16586,2019-03-11 17:13:20,4.591537467743941
5763,WM_28669,2019-06-26 20:43:20,6.8077327387775375
5764,WM_23487,2019-05-18 01:13:20,6.2579335104676606
5765,WM_2736,2018-11-23 23:53:20,1.6498821643358048
5766,WM_15367,2019-02-27 16:03:20,12.468252126889508
5767,WM_28447,2019-06-25 06:23:20,5.936377563824188
5768,WM_38277,2019-09-08 00:53:20,8.103793319315784
5769,WM_16502,2019-03-09 12:13:20,6.092933787852702
5770,WM_4181,2018-12-04 16:03:20,9.846381607278182
5771,WM_10833,2019-01-24 02:43:20,11.10006791633443
5772,WM_241,2018-10-30 13:43:20,9.66620588556213
5773,WM_10294,2019-01-19 23:13:20,9.840888818422844
5774,WM_4463,2018-12-06 19:43:20,8.388233190882863
5775,WM_566,2018-11-02 05:13:20,5.104011657041964
5776,WM_8092,2019-01-04 01:43:20,9.647160657922276
5777,WM_33398,2019-08-02 06:43:20,5.217683741151787
5778,WM_23494,2019-05-18 02:23:20,6.862011877039743
5779,WM_36084,2019-08-21 17:43:20,3.9323905316658525
5780,WM_31932,2019-07-20 07:33:20,3.7132898769050398
5781,WM_37971,2019-09-05 21:53:20,8.80980539335441
5782,WM_24460,2019-05-24 23:43:20,6.081583256686455
5783,WM_34889,2019-08-12 20:33:20,6.829514544484869
5784,WM_24300,2019-05-23 18:03:20,5.16709303960249
5785,WM_907,2018-11-07 01:33:20,5.055072872108174
5786,WM_4344,2018-12-05 21:13:20,8.64624893284597
5787,WM_36880,2019-08-27 07:43:20,3.1069779165935882
5788,WM_11186,2019-01-26 14:03:20,11.852036216437682
5789,WM_35602,2019-08-18 09:13:20,3.162768050732062
5790,WM_6801,2018-12-25 22:53:20,8.565217970303516
5791,WM_13461,2019-02-13 02:33:20,7.760788034231153
5792,WM_36998,2019-08-28 03:23:20,3.181913438936715
5793,WM_17745,2019-03-21 20:53:20,2.838426655535807
5794,WM_9877,2019-01-16 21:43:20,8.909622981190413
5795,WM_4596,2018-12-07 18:43:20,8.515575624764312
5796,WM_11305,2019-01-27 11:13:20,10.594892222022624
5797,WM_14506,2019-02-20 22:33:20,7.250371716479398
5798,WM_5857,2018-12-18 21:53:20,7.954288926385285
5799,WM_27028,2019-06-14 21:23:20,7.63353560593143
5800,WM_32938,2019-07-29 23:53:20,7.351960554321195
5801,WM_13985,2019-02-16 23:53:20,9.04569458567666
5802,WM_39849,2019-09-19 11:33:20,4.7840605129695675
5803,WM_32504,2019-07-26 11:33:20,6.104080107998181
5804,WM_26533,2019-06-11 04:43:20,3.6299700197870015
5805,WM_4141,2018-12-04 09:23:20,7.980598264120989
5806,WM_22174,2019-05-08 16:53:20,5.83987440299816
5807,WM_32259,2019-07-22 16:13:20,3.3188253512410117
5808,WM_2169,2018-11-16 14:23:20,5.05865771484061
5809,WM_16951,2019-03-14 13:13:20,4.594182612011058
5810,WM_18755,2019-03-31 09:33:20,5.180020846873278
5811,WM_24816,2019-05-28 07:23:20,5.5185573298794255
5812,WM_19176,2019-04-06 00:43:20,5.470690397107501
5813,WM_6569,2018-12-24 07:53:20,8.97843611143978
5814,WM_28076,2019-06-22 14:23:20,3.853489390796611
5815,WM_7208,2018-12-28 20:43:20,9.306041235281665
5816,WM_21311,2019-05-01 22:03:20,4.9966866466591675
5817,WM_32761,2019-07-28 17:33:20,6.963090140403641
5818,WM_37651,2019-09-03 16:33:20,3.0000454638318574
5819,WM_9814,2019-01-16 09:43:20,9.04505841943337
5820,WM_11164,2019-01-26 10:23:20,10.139356343199577
5821,WM_31493,2019-07-17 04:23:20,6.544292572969238
5822,WM_26897,2019-06-13 23:23:20,7.077370343179194
5823,WM_36846,2019-08-27 02:03:20,2.925862573635058
5824,WM_24011,2019-05-21 17:23:20,6.033062229284402
5825,WM_29281,2019-07-01 08:03:20,3.2649521902145393
5826,WM_2124,2018-11-16 06:53:20,7.541765280103489
5827,WM_9403,2019-01-13 09:23:20,4.739606798818827
5828,WM_20589,2019-04-26 21:33:20,6.32218549162124
5829,WM_34307,2019-08-08 17:53:20,2.7030629725779414
5830,WM_35870,2019-08-20 06:03:20,5.333826539809752
5831,WM_6704,2018-12-25 06:43:20,9.86558501604975
5832,WM_6625,2018-12-24 17:33:20,12.638331064257374
5833,WM_37290,2019-09-01 04:23:20,5.911314920976074
5834,WM_9209,2019-01-12 00:43:20,2.643914430766034
5835,WM_30815,2019-07-12 09:23:20,3.8718053233082825
5836,WM_34639,2019-08-11 02:13:20,7.288547656257144
5837,WM_15085,2019-02-25 16:13:20,11.096115884194408
5838,WM_33919,2019-08-05 23:33:20,7.626435736536548
5839,WM_34439,2019-08-09 16:13:20,4.075037725349911
5840,WM_14709,2019-02-22 08:23:20,8.268109228622473
5841,WM_17885,2019-03-22 23:03:20,4.916856352620469
5842,WM_27946,2019-06-21 15:03:20,6.359481478394934
5843,WM_10245,2019-01-19 15:03:20,12.726694227913221
5844,WM_1829,2018-11-14 04:23:20,2.895725012329064
5845,WM_36387,2019-08-23 20:53:20,6.735593568034883
5846,WM_16010,2019-03-05 21:33:20,5.757144854289107
5847,WM_39571,2019-09-17 13:13:20,5.0880136744187245
5848,WM_2098,2018-11-16 02:13:20,7.491456687678879
5849,WM_12598,2019-02-06 18:53:20,8.747836499596426
5850,WM_950,2018-11-07 08:53:20,3.9420716585355056
5851,WM_12306,2019-02-04 17:43:20,8.684511173772018
5852,WM_9176,2019-01-11 19:13:20,3.027458892678615
5853,WM_37682,2019-09-03 21:43:20,8.282764243959521
5854,WM_31838,2019-07-19 15:23:20,5.063581836862184
5855,WM_20373,2019-04-25 07:03:20,4.169988668845303
5856,WM_36532,2019-08-24 21:03:20,6.979437952879331
5857,WM_29119,2019-06-30 04:13:20,5.581716287072272
5858,WM_36126,2019-08-22 00:43:20,8.114749400876091
5859,WM_26774,2019-06-12 23:13:20,6.402493598512765
5860,WM_38780,2019-09-11 17:13:20,3.7391424125672437
5861,WM_30616,2019-07-10 23:03:20,7.4767128887722425
5862,WM_12000,2019-02-02 13:43:20,14.75557554672959
5863,WM_18170,2019-03-25 03:53:20,5.494669410919338
5864,WM_32660,2019-07-27 13:53:20,6.722761663227272
5865,WM_27127,2019-06-15 14:33:20,5.156513774302248
5866,WM_8733,2019-01-08 15:43:20,7.515757947444696
5867,WM_39514,2019-09-17 03:43:20,6.3344449889348375
5868,WM_26870,2019-06-13 18:13:20,3.485044562856494
5869,WM_16770,2019-03-13 04:13:20,7.519679923103391
5870,WM_13900,2019-02-16 09:33:20,8.459250267042362
5871,WM_33481,2019-08-02 20:43:20,8.706240094181293
5872,WM_33967,2019-08-06 07:53:20,5.406098894657089
5873,WM_22192,2019-05-08 19:53:20,4.144655892717792
5874,WM_32335,2019-07-23 04:53:20,6.885406645498658
5875,WM_29484,2019-07-02 18:43:20,5.786236564578661
5876,WM_9644,2019-01-15 03:13:20,9.10668277337292
5877,WM_32981,2019-07-30 07:53:20,6.318514255131367
5878,WM_20886,2019-04-28 23:03:20,3.9837399078737024
5879,WM_861,2018-11-06 15:43:20,4.444510554829672
5880,WM_17586,2019-03-20 17:43:20,4.21617048232321
5881,WM_36137,2019-08-22 02:33:20,7.772345861630804
5882,WM_26090,2019-06-07 21:23:20,7.505727397109659
5883,WM_9944,2019-01-17 08:53:20,7.667928044172367
5884,WM_17703,2019-03-21 13:53:20,2.4948863196663673
5885,WM_33295,2019-08-01 13:23:20,3.083092074533158
5886,WM_28655,2019-06-26 18:23:20,3.096463156879988
5887,WM_4004,2018-12-03 10:33:20,6.147543944429341
5888,WM_35067,2019-08-14 02:13:20,8.7860916141953
5889,WM_30195,2019-07-07 20:23:20,3.8403381101285357
5890,WM_27358,2019-06-17 06:53:20,4.352522642732941
5891,WM_24754,2019-05-27 20:23:20,6.306084079129679
5892,WM_32819,2019-07-29 03:23:20,6.252949382333954
5893,WM_24161,2019-05-22 18:33:20,5.413375468029176
5894,WM_14743,2019-02-22 14:53:20,10.237623863888272
5895,WM_38833,2019-09-12 02:03:20,6.915930288330192
5896,WM_37926,2019-09-05 14:23:20,4.722840640328793
5897,WM_13758,2019-02-15 09:13:20,9.959361441595806
5898,WM_25541,2019-06-03 03:53:20,4.829937169700006
5899,WM_8342,2019-01-05 20:33:20,3.504550616430407
5900,WM_33233,2019-08-01 02:33:20,8.200486581132823
5901,WM_1055,2018-11-08 07:13:20,2.549792364829719
5902,WM_320,2018-10-31 10:53:20,9.772714097880986
5903,WM_20928,2019-04-29 06:03:20,1.5524531375791883
5904,WM_29437,2019-07-02 10:43:20,4.449832170185565
5905,WM_1189,2018-11-09 09:33:20,3.7040963000857268
5906,WM_23978,2019-05-21 11:53:20,5.515573185887374
5907,WM_14303,2019-02-19 08:23:20,6.814957389930353
5908,WM_28743,2019-06-27 09:33:20,3.0520377349524983
5909,WM_6629,2018-12-24 18:13:20,8.849929916919953
5910,WM_1190,2018-11-09 09:43:20,3.910846453368711
5911,WM_19409,2019-04-07 19:53:20,4.808733198064478
5912,WM_2900,2018-11-25 03:23:20,8.594635722775532
5913,WM_15285,2019-02-27 01:33:20,8.309402956511388
5914,WM_11722,2019-01-31 14:23:20,9.87039996874102
5915,WM_3656,2018-11-30 18:43:20,4.67058017479294
5916,WM_30428,2019-07-09 15:13:20,6.453837613598969
5917,WM_18119,2019-03-24 18:23:20,3.102834066381539
5918,WM_23958,2019-05-21 08:33:20,4.898349830950239
5919,WM_38101,2019-09-06 19:33:20,7.349583348192947
5920,WM_11774,2019-01-31 23:43:20,9.200046816539471
5921,WM_11044,2019-01-25 14:13:20,12.606165369498747
5922,WM_5563,2018-12-16 18:13:20,4.980638673826205
5923,WM_2591,2018-11-22 23:03:20,5.605520581313241
5924,WM_37322,2019-09-01 09:43:20,3.5774253968325365
5925,WM_2718,2018-11-23 20:53:20,3.421418487007501
5926,WM_3884,2018-12-02 14:33:20,4.4392900699181155
5927,WM_27131,2019-06-15 15:13:20,5.102588796548378
5928,WM_27232,2019-06-16 08:33:20,3.685956076318975
5929,WM_31064,2019-07-14 03:43:20,7.004049479724035
5930,WM_36601,2019-08-25 08:43:20,2.725372499533243
5931,WM_17191,2019-03-17 20:43:20,3.563428895251059
5932,WM_26569,2019-06-11 10:53:20,3.574601588654497
5933,WM_22908,2019-05-14 00:23:20,4.981307350755755
5934,WM_28737,2019-06-27 08:33:20,3.599553043526445
5935,WM_21113,2019-04-30 12:53:20,2.5105378494532937
5936,WM_9792,2019-01-16 06:03:20,7.537655409573244
5937,WM_8539,2019-01-07 06:43:20,7.548160298203467
5938,WM_8376,2019-01-06 02:13:20,9.88922299575842
5939,WM_11952,2019-02-02 05:43:20,9.509129385702096
5940,WM_11429,2019-01-29 12:43:20,15.515034124764874
5941,WM_13952,2019-02-16 18:13:20,9.131286398927404
5942,WM_28150,2019-06-23 02:53:20,7.271847852819173
5943,WM_39307,2019-09-15 17:03:20,4.9792826260561345
5944,WM_21251,2019-05-01 12:03:20,1.7728988325045627
5945,WM_36459,2019-08-24 08:53:20,3.069318650287614
5946,WM_26902,2019-06-14 00:13:20,7.701687670289209
5947,WM_33640,2019-08-04 00:03:20,8.695101204453913
5948,WM_14055,2019-02-17 12:53:20,8.528119110660544
5949,WM_30417,2019-07-09 13:23:20,3.961519674427909
5950,WM_33192,2019-07-31 19:33:20,6.630181650907965
5951,WM_396,2018-10-31 23:43:20,3.491153986987764
5952,WM_33321,2019-08-01 17:43:20,2.029225128048793
5953,WM_33190,2019-07-31 19:13:20,5.682044562236212
5954,WM_24055,2019-05-22 00:43:20,4.4930515718484685
5955,WM_10379,2019-01-20 13:43:20,9.69561152989878
5956,WM_31004,2019-07-13 17:13:20,4.815272466519859
5957,WM_26334,2019-06-09 19:13:20,6.231379236470016
5958,WM_36640,2019-08-25 15:23:20,2.6777745865590066
5959,WM_11644,2019-01-31 01:03:20,8.952886736758998
5960,WM_22723,2019-05-12 17:23:20,5.241506928259208
5961,WM_37197,2019-08-31 12:53:20,3.995787812393451
5962,WM_4977,2018-12-10 13:03:20,7.596442736199942
5963,WM_31071,2019-07-14 04:53:20,5.353678485432996
5964,WM_17089,2019-03-15 15:03:20,2.2893159434988997
5965,WM_7422,2018-12-30 08:33:20,6.035385267256349
5966,WM_17152,2019-03-17 14:13:20,4.349520639215815
5967,WM_27567,2019-06-18 18:43:20,5.616853617545539
5968,WM_13662,2019-02-14 13:03:20,8.287419839880961
5969,WM_35074,2019-08-14 03:23:20,8.118544724455004
5970,WM_21522,2019-05-04 03:23:20,3.2998212708232435
5971,WM_32581,2019-07-27 00:23:20,9.110618703540888
5972,WM_2794,2018-11-24 09:43:20,8.88065081656056
5973,WM_7979,2019-01-03 06:13:20,7.540853592688157
5974,WM_39731,2019-09-18 15:53:20,6.7944900558310755
5975,WM_14499,2019-02-20 21:03:20,6.537010412763977
5976,WM_13486,2019-02-13 06:53:20,3.966212164183813
5977,WM_7663,2019-01-01 00:53:20,10.762003736195338
5978,WM_10145,2019-01-18 21:53:20,10.98068525900461
5979,WM_39339,2019-09-15 22:33:20,9.15477579087965
5980,WM_31380,2019-07-16 09:13:20,4.254946403282631
5981,WM_27848,2019-06-20 22:23:20,7.3302905452109535
5982,WM_40245,2019-09-22 23:43:20,8.667722617348748
5983,WM_21129,2019-04-30 15:33:20,2.417150955396923
5984,WM_21456,2019-05-03 00:23:20,1.661970725683295
5985,WM_9501,2019-01-14 02:03:20,6.8306073998807495
5986,WM_663,2018-11-05 04:13:20,5.699085285796786
5987,WM_37543,2019-09-02 22:33:20,7.867422375165228
5988,WM_13716,2019-02-14 22:23:20,6.696385575857424
5989,WM_6281,2018-12-22 00:53:20,9.27951449198047
5990,WM_18751,2019-03-30 18:53:20,2.5481460335062924
5991,WM_33327,2019-08-01 18:43:20,3.170455576265341
5992,WM_9849,2019-01-16 16:03:20,9.006506709063148
5993,WM_3791,2018-12-01 17:53:20,5.878312942573908
5994,WM_13339,2019-02-12 04:33:20,9.838421369827602
5995,WM_2007,2018-11-15 11:03:20,3.00996197192476
5996,WM_5467,2018-12-16 01:03:20,7.227246386521921
5997,WM_16275,2019-03-07 19:33:20,7.296614931503576
5998,WM_8401,2019-01-06 06:53:20,6.290763772525737
5999,WM_18631,2019-03-28 12:53:20,3.585085075791943
6000,WM_31956,2019-07-20 11:53:20,2.7537484982526728
6001,WM_35503,2019-08-17 16:43:20,4.842183030589237
6002,WM_14680,2019-02-22 03:33:20,11.103047730562086
6003,WM_15318,2019-02-27 07:03:20,9.85731267997848
6004,WM_13929,2019-02-16 14:23:20,9.230778793643822
6005,WM_34139,2019-08-07 13:13:20,5.2650037573697945
6006,WM_20218,2019-04-22 19:43:20,5.0929383966780195
6007,WM_38687,2019-09-11 01:43:20,6.536826311843023
6008,WM_22375,2019-05-10 03:33:20,2.3913623574438225
6009,WM_24002,2019-05-21 15:53:20,3.800031577990967
6010,WM_3375,2018-11-28 14:03:20,4.184063420125649
6011,WM_18993,2019-04-04 16:53:20,1.7076476600166015
6012,WM_38079,2019-09-06 15:53:20,4.249914830164115
6013,WM_9447,2019-01-13 16:43:20,6.76622993979178
6014,WM_32200,2019-07-22 06:13:20,5.914087409848721
6015,WM_16130,2019-03-06 18:53:20,8.171335651609741
6016,WM_38697,2019-09-11 03:23:20,3.613907399295589
6017,WM_33721,2019-08-04 13:53:20,6.481660598273144
6018,WM_12946,2019-02-09 06:23:20,6.019001633701163
6019,WM_35242,2019-08-15 07:23:20,6.242666552899596
6020,WM_18613,2019-03-28 09:13:20,1.6155455103775505
6021,WM_14206,2019-02-18 15:33:20,5.810396268612325
6022,WM_24616,2019-05-26 02:23:20,4.515362771196709
6023,WM_29453,2019-07-02 13:33:20,3.3905875583098304
6024,WM_24006,2019-05-21 16:33:20,5.099276105186274
6025,WM_26918,2019-06-14 02:53:20,4.603315385541735
6026,WM_34830,2019-08-12 10:43:20,2.7546428875310127
6027,WM_18500,2019-03-27 13:53:20,2.8496874064597058
6028,WM_35623,2019-08-18 12:43:20,3.6250223826235484
6029,WM_7860,2019-01-02 10:23:20,9.74897113893301
6030,WM_19972,2019-04-19 06:13:20,4.534142628146759
6031,WM_31383,2019-07-16 09:43:20,4.475511513787099
6032,WM_39880,2019-09-19 16:43:20,6.774449307539997
6033,WM_30661,2019-07-11 07:23:20,5.937843355191582
6034,WM_30392,2019-07-09 09:13:20,2.973845646841859
6035,WM_26708,2019-06-12 11:33:20,5.617395449079811
6036,WM_29615,2019-07-03 17:13:20,4.533935947920601
6037,WM_38652,2019-09-10 19:53:20,5.785248804916696
6038,WM_26216,2019-06-08 22:43:20,6.057449779831795
6039,WM_32063,2019-07-21 06:53:20,5.026010199206636
6040,WM_26762,2019-06-12 20:53:20,6.103918843324589
6041,WM_2411,2018-11-21 15:23:20,4.591650981098983
6042,WM_33356,2019-08-01 23:43:20,6.703596592303074
6043,WM_464,2018-11-01 11:03:20,7.053221196408225
6044,WM_10860,2019-01-24 07:13:20,9.793666341753893
6045,WM_11893,2019-02-01 19:53:20,10.64775187544201
